category,sales,year,month,date
construction_tools_construction,6381.640000000001,2017,12,2017-12-01 00:00:00
construction_tools_construction,1487.04,2017,9,2017-09-01 00:00:00
construction_tools_construction,17793.290000000005,2018,7,2018-07-01 00:00:00
construction_tools_construction,25342.08000000001,2018,6,2018-06-01 00:00:00
construction_tools_construction,393.57000000000005,2017,2,2017-02-01 00:00:00
construction_tools_construction,8596.29,2017,11,2017-11-01 00:00:00
construction_tools_construction,149.39999999999998,2017,5,2017-05-01 00:00:00
construction_tools_construction,9856.550000000003,2018,2,2018-02-01 00:00:00
construction_tools_construction,516.38,2017,6,2017-06-01 00:00:00
construction_tools_construction,335.0,2017,1,2017-01-01 00:00:00
construction_tools_construction,15761.509999999998,2018,4,2018-04-01 00:00:00
construction_tools_construction,21867.361152276397,2018,9,2018-09-01 00:00:00
construction_tools_construction,22815.86558431387,2018,10,2018-10-01 00:00:00
construction_tools_construction,23764.37001634389,2018,11,2018-11-01 00:00:00
construction_tools_construction,24712.874448381364,2018,12,2018-12-01 00:00:00
construction_tools_construction,31822.784926839173,2019,1,2019-01-01 00:00:00
construction_tools_construction,32771.289358876646,2019,2,2019-02-01 00:00:00
construction_tools_construction,33719.79379090667,2019,3,2019-03-01 00:00:00
construction_tools_construction,34668.29822294414,2019,4,2019-04-01 00:00:00
construction_tools_construction,35616.80265497416,2019,5,2019-05-01 00:00:00
construction_tools_construction,36565.307087004185,2019,6,2019-06-01 00:00:00
construction_tools_construction,37513.81151904166,2019,7,2019-07-01 00:00:00
construction_tools_construction,38462.31595107168,2019,8,2019-08-01 00:00:00
construction_tools_construction,39410.8203831017,2019,9,2019-09-01 00:00:00
construction_tools_construction,40359.324815139174,2019,10,2019-10-01 00:00:00
construction_tools_construction,41307.8292471692,2019,11,2019-11-01 00:00:00
construction_tools_construction,42256.33367920667,2019,12,2019-12-01 00:00:00
construction_tools_construction,49366.24415767193,2020,1,2020-01-01 00:00:00
construction_tools_construction,50314.7485897094,2020,2,2020-02-01 00:00:00
construction_tools_construction,51263.25302173942,2020,3,2020-03-01 00:00:00
construction_tools_construction,52211.757453776896,2020,4,2020-04-01 00:00:00
construction_tools_construction,53160.26188580692,2020,5,2020-05-01 00:00:00
construction_tools_construction,54108.76631783694,2020,6,2020-06-01 00:00:00
construction_tools_construction,55057.27074987441,2020,7,2020-07-01 00:00:00
construction_tools_construction,56005.775181904435,2020,8,2020-08-01 00:00:00
construction_tools_construction,56954.27961393446,2020,9,2020-09-01 00:00:00
construction_tools_construction,57902.78404597193,2020,10,2020-10-01 00:00:00
construction_tools_construction,58851.28847800195,2020,11,2020-11-01 00:00:00
construction_tools_construction,59799.792910039425,2020,12,2020-12-01 00:00:00
construction_tools_construction,66909.70338849723,2021,1,2021-01-01 00:00:00
construction_tools_construction,67858.2078205347,2021,2,2021-02-01 00:00:00
construction_tools_construction,68806.71225256473,2021,3,2021-03-01 00:00:00
construction_tools_construction,69755.2166846022,2021,4,2021-04-01 00:00:00
construction_tools_construction,70703.72111663222,2021,5,2021-05-01 00:00:00
construction_tools_construction,71652.22554866225,2021,6,2021-06-01 00:00:00
construction_tools_construction,72600.72998069972,2021,7,2021-07-01 00:00:00
construction_tools_construction,73549.23441272974,2021,8,2021-08-01 00:00:00
construction_tools_construction,74497.73884475976,2021,9,2021-09-01 00:00:00
construction_tools_construction,75446.24327679724,2021,10,2021-10-01 00:00:00
construction_tools_construction,76394.74770882726,2021,11,2021-11-01 00:00:00
construction_tools_construction,77343.25214086473,2021,12,2021-12-01 00:00:00
construction_tools_lights,670.98,2017,8,2017-08-01 00:00:00
construction_tools_lights,651.0999999999999,2017,10,2017-10-01 00:00:00
construction_tools_lights,2554.77,2018,1,2018-01-01 00:00:00
construction_tools_lights,3138.1499999999996,2018,3,2018-03-01 00:00:00
construction_tools_lights,9725.900000000001,2018,8,2018-08-01 00:00:00
construction_tools_lights,401.45,2017,7,2017-07-01 00:00:00
construction_tools_lights,6321.369999999999,2018,5,2018-05-01 00:00:00
construction_tools_lights,412.91999999999996,2017,12,2017-12-01 00:00:00
construction_tools_lights,258.98,2017,9,2017-09-01 00:00:00
construction_tools_lights,8401.279999999999,2018,7,2018-07-01 00:00:00
construction_tools_lights,5538.59,2018,6,2018-06-01 00:00:00
construction_tools_lights,2606.99,2017,11,2017-11-01 00:00:00
construction_tools_lights,2068.98,2018,2,2018-02-01 00:00:00
construction_tools_lights,6018.04,2018,4,2018-04-01 00:00:00
construction_tools_lights,9086.82626928389,2018,9,2018-09-01 00:00:00
construction_tools_lights,9890.36877772212,2018,10,2018-10-01 00:00:00
construction_tools_lights,10693.911286164075,2018,11,2018-11-01 00:00:00
construction_tools_lights,11497.453794602305,2018,12,2018-12-01 00:00:00
construction_tools_lights,11313.347033679485,2019,1,2019-01-01 00:00:00
construction_tools_lights,12116.889542117715,2019,2,2019-02-01 00:00:00
construction_tools_lights,12920.43205055967,2019,3,2019-03-01 00:00:00
construction_tools_lights,13723.9745589979,2019,4,2019-04-01 00:00:00
construction_tools_lights,14527.517067436129,2019,5,2019-05-01 00:00:00
construction_tools_lights,15331.059575874358,2019,6,2019-06-01 00:00:00
construction_tools_lights,16134.602084316313,2019,7,2019-07-01 00:00:00
construction_tools_lights,16938.144592754543,2019,8,2019-08-01 00:00:00
construction_tools_lights,17741.687101192772,2019,9,2019-09-01 00:00:00
construction_tools_lights,18545.229609631002,2019,10,2019-10-01 00:00:00
construction_tools_lights,19348.772118072957,2019,11,2019-11-01 00:00:00
construction_tools_lights,20152.314626511186,2019,12,2019-12-01 00:00:00
construction_tools_lights,19968.207865588367,2020,1,2020-01-01 00:00:00
construction_tools_lights,20771.750374026597,2020,2,2020-02-01 00:00:00
construction_tools_lights,21575.29288246855,2020,3,2020-03-01 00:00:00
construction_tools_lights,22378.83539090678,2020,4,2020-04-01 00:00:00
construction_tools_lights,23182.37789934501,2020,5,2020-05-01 00:00:00
construction_tools_lights,23985.92040778324,2020,6,2020-06-01 00:00:00
construction_tools_lights,24789.462916225195,2020,7,2020-07-01 00:00:00
construction_tools_lights,25593.005424663424,2020,8,2020-08-01 00:00:00
construction_tools_lights,26396.547933101654,2020,9,2020-09-01 00:00:00
construction_tools_lights,27200.090441539884,2020,10,2020-10-01 00:00:00
construction_tools_lights,28003.63294998184,2020,11,2020-11-01 00:00:00
construction_tools_lights,28807.175458420068,2020,12,2020-12-01 00:00:00
construction_tools_lights,28623.06869749725,2021,1,2021-01-01 00:00:00
construction_tools_lights,29426.61120593548,2021,2,2021-02-01 00:00:00
construction_tools_lights,30230.153714377433,2021,3,2021-03-01 00:00:00
construction_tools_lights,31033.696222815663,2021,4,2021-04-01 00:00:00
construction_tools_lights,31837.238731253892,2021,5,2021-05-01 00:00:00
construction_tools_lights,32640.78123969212,2021,6,2021-06-01 00:00:00
construction_tools_lights,33444.32374813408,2021,7,2021-07-01 00:00:00
construction_tools_lights,34247.866256572306,2021,8,2021-08-01 00:00:00
construction_tools_lights,35051.408765010536,2021,9,2021-09-01 00:00:00
construction_tools_lights,35854.951273448765,2021,10,2021-10-01 00:00:00
construction_tools_lights,36658.49378189072,2021,11,2021-11-01 00:00:00
construction_tools_lights,37462.03629032895,2021,12,2021-12-01 00:00:00
construction_tools_safety,425.76,2017,3,2017-03-01 00:00:00
construction_tools_safety,24.689999999999998,2017,8,2017-08-01 00:00:00
construction_tools_safety,1918.55,2017,10,2017-10-01 00:00:00
construction_tools_safety,2215.71,2018,1,2018-01-01 00:00:00
construction_tools_safety,5789.78,2018,3,2018-03-01 00:00:00
construction_tools_safety,4902.59,2018,8,2018-08-01 00:00:00
construction_tools_safety,8180.889999999999,2018,5,2018-05-01 00:00:00
construction_tools_safety,1525.46,2017,12,2017-12-01 00:00:00
construction_tools_safety,496.03,2017,9,2017-09-01 00:00:00
construction_tools_safety,2142.9,2018,7,2018-07-01 00:00:00
construction_tools_safety,2972.88,2018,6,2018-06-01 00:00:00
construction_tools_safety,396.86,2017,2,2017-02-01 00:00:00
construction_tools_safety,4138.6900000000005,2017,11,2017-11-01 00:00:00
construction_tools_safety,6152.31,2018,2,2018-02-01 00:00:00
construction_tools_safety,3427.97,2018,4,2018-04-01 00:00:00
construction_tools_safety,5053.944498133846,2018,9,2018-09-01 00:00:00
construction_tools_safety,5183.014664602466,2018,10,2018-10-01 00:00:00
construction_tools_safety,5312.084831071086,2018,11,2018-11-01 00:00:00
construction_tools_safety,5441.1549975397065,2018,12,2018-12-01 00:00:00
construction_tools_safety,7652.670330292545,2019,1,2019-01-01 00:00:00
construction_tools_safety,7781.740496761166,2019,2,2019-02-01 00:00:00
construction_tools_safety,7910.810663230717,2019,3,2019-03-01 00:00:00
construction_tools_safety,8039.8808296993375,2019,4,2019-04-01 00:00:00
construction_tools_safety,8168.950996167958,2019,5,2019-05-01 00:00:00
construction_tools_safety,8298.021162636578,2019,6,2019-06-01 00:00:00
construction_tools_safety,8427.091329105198,2019,7,2019-07-01 00:00:00
construction_tools_safety,8556.161495573819,2019,8,2019-08-01 00:00:00
construction_tools_safety,8685.23166204337,2019,9,2019-09-01 00:00:00
construction_tools_safety,8814.30182851199,2019,10,2019-10-01 00:00:00
construction_tools_safety,8943.37199498061,2019,11,2019-11-01 00:00:00
construction_tools_safety,9072.442161449231,2019,12,2019-12-01 00:00:00
construction_tools_safety,11283.95749420207,2020,1,2020-01-01 00:00:00
construction_tools_safety,11413.02766067069,2020,2,2020-02-01 00:00:00
construction_tools_safety,11542.097827140242,2020,3,2020-03-01 00:00:00
construction_tools_safety,11671.167993608862,2020,4,2020-04-01 00:00:00
construction_tools_safety,11800.238160077482,2020,5,2020-05-01 00:00:00
construction_tools_safety,11929.308326546103,2020,6,2020-06-01 00:00:00
construction_tools_safety,12058.378493014723,2020,7,2020-07-01 00:00:00
construction_tools_safety,12187.448659483343,2020,8,2020-08-01 00:00:00
construction_tools_safety,12316.518825952895,2020,9,2020-09-01 00:00:00
construction_tools_safety,12445.588992421515,2020,10,2020-10-01 00:00:00
construction_tools_safety,12574.659158890136,2020,11,2020-11-01 00:00:00
construction_tools_safety,12703.729325358756,2020,12,2020-12-01 00:00:00
construction_tools_safety,14915.244658112526,2021,1,2021-01-01 00:00:00
construction_tools_safety,15044.314824581146,2021,2,2021-02-01 00:00:00
construction_tools_safety,15173.384991050698,2021,3,2021-03-01 00:00:00
construction_tools_safety,15302.455157519318,2021,4,2021-04-01 00:00:00
construction_tools_safety,15431.525323987938,2021,5,2021-05-01 00:00:00
construction_tools_safety,15560.595490456559,2021,6,2021-06-01 00:00:00
construction_tools_safety,15689.665656925179,2021,7,2021-07-01 00:00:00
construction_tools_safety,15818.7358233938,2021,8,2021-08-01 00:00:00
construction_tools_safety,15947.805989863351,2021,9,2021-09-01 00:00:00
construction_tools_safety,16076.876156331971,2021,10,2021-10-01 00:00:00
construction_tools_safety,16205.946322800592,2021,11,2021-11-01 00:00:00
construction_tools_safety,16335.016489269212,2021,12,2021-12-01 00:00:00
cool_stuff,23073.84,2017,3,2017-03-01 00:00:00
cool_stuff,46870.68,2017,8,2017-08-01 00:00:00
cool_stuff,51111.330000000016,2017,10,2017-10-01 00:00:00
cool_stuff,45444.159999999996,2018,1,2018-01-01 00:00:00
cool_stuff,44139.45000000001,2018,3,2018-03-01 00:00:00
cool_stuff,18942.45,2018,8,2018-08-01 00:00:00
cool_stuff,42088.19999999998,2017,7,2017-07-01 00:00:00
cool_stuff,33824.25999999999,2018,5,2018-05-01 00:00:00
cool_stuff,1327.11,2016,10,2016-10-01 00:00:00
cool_stuff,43881.47000000002,2017,12,2017-12-01 00:00:00
cool_stuff,43978.35999999999,2017,9,2017-09-01 00:00:00
cool_stuff,24401.879999999994,2017,4,2017-04-01 00:00:00
cool_stuff,33994.28999999999,2018,7,2018-07-01 00:00:00
cool_stuff,22056.9,2018,6,2018-06-01 00:00:00
cool_stuff,14857.050000000001,2017,2,2017-02-01 00:00:00
cool_stuff,64210.11,2017,11,2017-11-01 00:00:00
cool_stuff,38178.280000000006,2017,5,2017-05-01 00:00:00
cool_stuff,34675.75999999999,2018,2,2018-02-01 00:00:00
cool_stuff,42730.63000000002,2017,6,2017-06-01 00:00:00
cool_stuff,8218.209999999997,2017,1,2017-01-01 00:00:00
cool_stuff,39939.38000000002,2018,4,2018-04-01 00:00:00
cool_stuff,47543.95201891661,2018,9,2018-09-01 00:00:00
cool_stuff,49730.08183610067,2018,10,2018-10-01 00:00:00
cool_stuff,51916.21165328473,2018,11,2018-11-01 00:00:00
cool_stuff,54102.34147046879,2018,12,2018-12-01 00:00:00
cool_stuff,39939.253072898835,2019,1,2019-01-01 00:00:00
cool_stuff,42125.382890082896,2019,2,2019-02-01 00:00:00
cool_stuff,44311.51270726323,2019,3,2019-03-01 00:00:00
cool_stuff,46497.64252444729,2019,4,2019-04-01 00:00:00
cool_stuff,48683.77234163135,2019,5,2019-05-01 00:00:00
cool_stuff,50869.902158815414,2019,6,2019-06-01 00:00:00
cool_stuff,53056.031975999475,2019,7,2019-07-01 00:00:00
cool_stuff,55242.161793183535,2019,8,2019-08-01 00:00:00
cool_stuff,57428.29161036387,2019,9,2019-09-01 00:00:00
cool_stuff,59614.42142754793,2019,10,2019-10-01 00:00:00
cool_stuff,61800.55124473199,2019,11,2019-11-01 00:00:00
cool_stuff,63986.68106191605,2019,12,2019-12-01 00:00:00
cool_stuff,49823.592664349824,2020,1,2020-01-01 00:00:00
cool_stuff,52009.722481533885,2020,2,2020-02-01 00:00:00
cool_stuff,54195.85229871422,2020,3,2020-03-01 00:00:00
cool_stuff,56381.98211589828,2020,4,2020-04-01 00:00:00
cool_stuff,58568.11193308234,2020,5,2020-05-01 00:00:00
cool_stuff,60754.2417502664,2020,6,2020-06-01 00:00:00
cool_stuff,62940.371567450464,2020,7,2020-07-01 00:00:00
cool_stuff,65126.501384634525,2020,8,2020-08-01 00:00:00
cool_stuff,67312.63120181486,2020,9,2020-09-01 00:00:00
cool_stuff,69498.76101899892,2020,10,2020-10-01 00:00:00
cool_stuff,71684.89083618298,2020,11,2020-11-01 00:00:00
cool_stuff,73871.02065336704,2020,12,2020-12-01 00:00:00
cool_stuff,59707.93225580081,2021,1,2021-01-01 00:00:00
cool_stuff,61894.062072984874,2021,2,2021-02-01 00:00:00
cool_stuff,64080.19189016521,2021,3,2021-03-01 00:00:00
cool_stuff,66266.32170734927,2021,4,2021-04-01 00:00:00
cool_stuff,68452.45152453333,2021,5,2021-05-01 00:00:00
cool_stuff,70638.58134171739,2021,6,2021-06-01 00:00:00
cool_stuff,72824.71115890145,2021,7,2021-07-01 00:00:00
cool_stuff,75010.84097608551,2021,8,2021-08-01 00:00:00
cool_stuff,77196.97079326585,2021,9,2021-09-01 00:00:00
cool_stuff,79383.10061044991,2021,10,2021-10-01 00:00:00
cool_stuff,81569.23042763397,2021,11,2021-11-01 00:00:00
cool_stuff,83755.36024481803,2021,12,2021-12-01 00:00:00
costruction_tools_garden,1483.0,2017,8,2017-08-01 00:00:00
costruction_tools_garden,888.16,2017,10,2017-10-01 00:00:00
costruction_tools_garden,4505.74,2018,1,2018-01-01 00:00:00
costruction_tools_garden,2836.6500000000005,2018,3,2018-03-01 00:00:00
costruction_tools_garden,5595.929999999999,2018,8,2018-08-01 00:00:00
costruction_tools_garden,577.6800000000001,2017,7,2017-07-01 00:00:00
costruction_tools_garden,1445.7799999999997,2018,5,2018-05-01 00:00:00
costruction_tools_garden,932.8399999999999,2017,12,2017-12-01 00:00:00
costruction_tools_garden,402.55,2017,9,2017-09-01 00:00:00
costruction_tools_garden,1680.5699999999997,2017,4,2017-04-01 00:00:00
costruction_tools_garden,2592.27,2018,7,2018-07-01 00:00:00
costruction_tools_garden,1140.93,2018,6,2018-06-01 00:00:00
costruction_tools_garden,624.6800000000001,2017,2,2017-02-01 00:00:00
costruction_tools_garden,1605.9000000000003,2017,11,2017-11-01 00:00:00
costruction_tools_garden,1806.5500000000002,2017,5,2017-05-01 00:00:00
costruction_tools_garden,1870.0899999999997,2018,2,2018-02-01 00:00:00
costruction_tools_garden,500.40000000000003,2017,6,2017-06-01 00:00:00
costruction_tools_garden,1811.76,2018,4,2018-04-01 00:00:00
costruction_tools_garden,2807.1052317097783,2018,9,2018-09-01 00:00:00
costruction_tools_garden,2825.3744502002373,2018,10,2018-10-01 00:00:00
costruction_tools_garden,2843.643668691162,2018,11,2018-11-01 00:00:00
costruction_tools_garden,2861.912887181621,2018,12,2018-12-01 00:00:00
costruction_tools_garden,4388.592964709736,2019,1,2019-01-01 00:00:00
costruction_tools_garden,4406.862183200661,2019,2,2019-02-01 00:00:00
costruction_tools_garden,4425.13140169112,2019,3,2019-03-01 00:00:00
costruction_tools_garden,4443.400620182045,2019,4,2019-04-01 00:00:00
costruction_tools_garden,4461.669838672504,2019,5,2019-05-01 00:00:00
costruction_tools_garden,4479.9390571634285,2019,6,2019-06-01 00:00:00
costruction_tools_garden,4498.2082756538875,2019,7,2019-07-01 00:00:00
costruction_tools_garden,4516.477494144347,2019,8,2019-08-01 00:00:00
costruction_tools_garden,4534.746712635271,2019,9,2019-09-01 00:00:00
costruction_tools_garden,4553.01593112573,2019,10,2019-10-01 00:00:00
costruction_tools_garden,4571.285149616655,2019,11,2019-11-01 00:00:00
costruction_tools_garden,4589.554368107114,2019,12,2019-12-01 00:00:00
costruction_tools_garden,6116.234445635229,2020,1,2020-01-01 00:00:00
costruction_tools_garden,6134.503664126154,2020,2,2020-02-01 00:00:00
costruction_tools_garden,6152.772882616613,2020,3,2020-03-01 00:00:00
costruction_tools_garden,6171.042101107538,2020,4,2020-04-01 00:00:00
costruction_tools_garden,6189.311319597997,2020,5,2020-05-01 00:00:00
costruction_tools_garden,6207.5805380889215,2020,6,2020-06-01 00:00:00
costruction_tools_garden,6225.8497565793805,2020,7,2020-07-01 00:00:00
costruction_tools_garden,6244.1189750698395,2020,8,2020-08-01 00:00:00
costruction_tools_garden,6262.388193560764,2020,9,2020-09-01 00:00:00
costruction_tools_garden,6280.657412051223,2020,10,2020-10-01 00:00:00
costruction_tools_garden,6298.926630542148,2020,11,2020-11-01 00:00:00
costruction_tools_garden,6317.195849032607,2020,12,2020-12-01 00:00:00
costruction_tools_garden,7843.875926560722,2021,1,2021-01-01 00:00:00
costruction_tools_garden,7862.145145051647,2021,2,2021-02-01 00:00:00
costruction_tools_garden,7880.414363542106,2021,3,2021-03-01 00:00:00
costruction_tools_garden,7898.683582033031,2021,4,2021-04-01 00:00:00
costruction_tools_garden,7916.95280052349,2021,5,2021-05-01 00:00:00
costruction_tools_garden,7935.222019014414,2021,6,2021-06-01 00:00:00
costruction_tools_garden,7953.491237504873,2021,7,2021-07-01 00:00:00
costruction_tools_garden,7971.760455995332,2021,8,2021-08-01 00:00:00
costruction_tools_garden,7990.029674486257,2021,9,2021-09-01 00:00:00
costruction_tools_garden,8008.298892976716,2021,10,2021-10-01 00:00:00
costruction_tools_garden,8026.568111467641,2021,11,2021-11-01 00:00:00
costruction_tools_garden,8044.8373299581,2021,12,2021-12-01 00:00:00
costruction_tools_tools,1119.96,2017,10,2017-10-01 00:00:00
costruction_tools_tools,695.1300000000001,2018,1,2018-01-01 00:00:00
costruction_tools_tools,1154.77,2018,3,2018-03-01 00:00:00
costruction_tools_tools,1497.0400000000002,2018,8,2018-08-01 00:00:00
costruction_tools_tools,506.26000000000005,2018,5,2018-05-01 00:00:00
costruction_tools_tools,457.82000000000005,2017,12,2017-12-01 00:00:00
costruction_tools_tools,976.08,2017,9,2017-09-01 00:00:00
costruction_tools_tools,748.27,2017,4,2017-04-01 00:00:00
costruction_tools_tools,5779.450000000001,2018,7,2018-07-01 00:00:00
costruction_tools_tools,623.8100000000001,2018,6,2018-06-01 00:00:00
costruction_tools_tools,349.53999999999996,2017,11,2017-11-01 00:00:00
costruction_tools_tools,834.3,2017,5,2017-05-01 00:00:00
costruction_tools_tools,1539.8200000000002,2018,2,2018-02-01 00:00:00
costruction_tools_tools,1651.92,2018,4,2018-04-01 00:00:00
costruction_tools_tools,2170.7675327700563,2018,9,2018-09-01 00:00:00
costruction_tools_tools,2279.5992072941735,2018,10,2018-10-01 00:00:00
costruction_tools_tools,2388.430881818291,2018,11,2018-11-01 00:00:00
costruction_tools_tools,2497.262556342408,2018,12,2018-12-01 00:00:00
costruction_tools_tools,2668.8041619635187,2019,1,2019-01-01 00:00:00
costruction_tools_tools,2777.6358364881016,2019,2,2019-02-01 00:00:00
costruction_tools_tools,2886.467511012219,2019,3,2019-03-01 00:00:00
costruction_tools_tools,2995.299185536336,2019,4,2019-04-01 00:00:00
costruction_tools_tools,3104.1308600604534,2019,5,2019-05-01 00:00:00
costruction_tools_tools,3212.9625345850363,2019,6,2019-06-01 00:00:00
costruction_tools_tools,3321.7942091091536,2019,7,2019-07-01 00:00:00
costruction_tools_tools,3430.625883633271,2019,8,2019-08-01 00:00:00
costruction_tools_tools,3539.457558157854,2019,9,2019-09-01 00:00:00
costruction_tools_tools,3648.289232681971,2019,10,2019-10-01 00:00:00
costruction_tools_tools,3757.1209072060883,2019,11,2019-11-01 00:00:00
costruction_tools_tools,3865.9525817302056,2019,12,2019-12-01 00:00:00
costruction_tools_tools,4037.4941873508506,2020,1,2020-01-01 00:00:00
costruction_tools_tools,4146.3258618754335,2020,2,2020-02-01 00:00:00
costruction_tools_tools,4255.157536399551,2020,3,2020-03-01 00:00:00
costruction_tools_tools,4363.989210923668,2020,4,2020-04-01 00:00:00
costruction_tools_tools,4472.820885447785,2020,5,2020-05-01 00:00:00
costruction_tools_tools,4581.652559972368,2020,6,2020-06-01 00:00:00
costruction_tools_tools,4690.484234496485,2020,7,2020-07-01 00:00:00
costruction_tools_tools,4799.315909020603,2020,8,2020-08-01 00:00:00
costruction_tools_tools,4908.147583545186,2020,9,2020-09-01 00:00:00
costruction_tools_tools,5016.979258069303,2020,10,2020-10-01 00:00:00
costruction_tools_tools,5125.81093259342,2020,11,2020-11-01 00:00:00
costruction_tools_tools,5234.642607117537,2020,12,2020-12-01 00:00:00
costruction_tools_tools,5406.184212738182,2021,1,2021-01-01 00:00:00
costruction_tools_tools,5515.015887262765,2021,2,2021-02-01 00:00:00
costruction_tools_tools,5623.847561786883,2021,3,2021-03-01 00:00:00
costruction_tools_tools,5732.679236311,2021,4,2021-04-01 00:00:00
costruction_tools_tools,5841.510910835117,2021,5,2021-05-01 00:00:00
costruction_tools_tools,5950.3425853597,2021,6,2021-06-01 00:00:00
costruction_tools_tools,6059.174259883817,2021,7,2021-07-01 00:00:00
costruction_tools_tools,6168.005934407935,2021,8,2021-08-01 00:00:00
costruction_tools_tools,6276.8376089325175,2021,9,2021-09-01 00:00:00
costruction_tools_tools,6385.669283456635,2021,10,2021-10-01 00:00:00
costruction_tools_tools,6494.500957980752,2021,11,2021-11-01 00:00:00
costruction_tools_tools,6603.332632504869,2021,12,2021-12-01 00:00:00
diapers_and_hygiene,188.45,2018,1,2018-01-01 00:00:00
diapers_and_hygiene,248.61,2018,3,2018-03-01 00:00:00
diapers_and_hygiene,276.93,2018,8,2018-08-01 00:00:00
diapers_and_hygiene,159.65,2018,5,2018-05-01 00:00:00
diapers_and_hygiene,150.99,2016,10,2016-10-01 00:00:00
diapers_and_hygiene,99.7,2017,12,2017-12-01 00:00:00
diapers_and_hygiene,237.91000000000003,2018,7,2018-07-01 00:00:00
diapers_and_hygiene,427.70000000000005,2018,6,2018-06-01 00:00:00
diapers_and_hygiene,150.76,2018,2,2018-02-01 00:00:00
diapers_and_hygiene,200.57,2018,4,2018-04-01 00:00:00
diapers_and_hygiene,262.3431013349036,2018,9,2018-09-01 00:00:00
diapers_and_hygiene,269.513142226293,2018,10,2018-10-01 00:00:00
diapers_and_hygiene,276.68318311768235,2018,11,2018-11-01 00:00:00
diapers_and_hygiene,283.8532240090717,2018,12,2018-12-01 00:00:00
diapers_and_hygiene,289.2226758118486,2019,1,2019-01-01 00:00:00
diapers_and_hygiene,296.39271670323797,2019,2,2019-02-01 00:00:00
diapers_and_hygiene,303.5627575946273,2019,3,2019-03-01 00:00:00
diapers_and_hygiene,310.7327984860167,2019,4,2019-04-01 00:00:00
diapers_and_hygiene,317.90283937740605,2019,5,2019-05-01 00:00:00
diapers_and_hygiene,325.0728802688245,2019,6,2019-06-01 00:00:00
diapers_and_hygiene,332.2429211602139,2019,7,2019-07-01 00:00:00
diapers_and_hygiene,339.41296205160324,2019,8,2019-08-01 00:00:00
diapers_and_hygiene,346.5830029429926,2019,9,2019-09-01 00:00:00
diapers_and_hygiene,353.75304383438197,2019,10,2019-10-01 00:00:00
diapers_and_hygiene,360.92308472577133,2019,11,2019-11-01 00:00:00
diapers_and_hygiene,368.0931256171607,2019,12,2019-12-01 00:00:00
diapers_and_hygiene,373.4625774199667,2020,1,2020-01-01 00:00:00
diapers_and_hygiene,380.63261831135605,2020,2,2020-02-01 00:00:00
diapers_and_hygiene,387.8026592027454,2020,3,2020-03-01 00:00:00
diapers_and_hygiene,394.9727000941348,2020,4,2020-04-01 00:00:00
diapers_and_hygiene,402.14274098552414,2020,5,2020-05-01 00:00:00
diapers_and_hygiene,409.3127818769426,2020,6,2020-06-01 00:00:00
diapers_and_hygiene,416.48282276833197,2020,7,2020-07-01 00:00:00
diapers_and_hygiene,423.65286365972133,2020,8,2020-08-01 00:00:00
diapers_and_hygiene,430.8229045511107,2020,9,2020-09-01 00:00:00
diapers_and_hygiene,437.99294544250006,2020,10,2020-10-01 00:00:00
diapers_and_hygiene,445.1629863338894,2020,11,2020-11-01 00:00:00
diapers_and_hygiene,452.3330272252788,2020,12,2020-12-01 00:00:00
diapers_and_hygiene,457.7024790280557,2021,1,2021-01-01 00:00:00
diapers_and_hygiene,464.87251991944504,2021,2,2021-02-01 00:00:00
diapers_and_hygiene,472.0425608108344,2021,3,2021-03-01 00:00:00
diapers_and_hygiene,479.21260170222376,2021,4,2021-04-01 00:00:00
diapers_and_hygiene,486.3826425936131,2021,5,2021-05-01 00:00:00
diapers_and_hygiene,493.5526834850316,2021,6,2021-06-01 00:00:00
diapers_and_hygiene,500.72272437642096,2021,7,2021-07-01 00:00:00
diapers_and_hygiene,507.8927652678103,2021,8,2021-08-01 00:00:00
diapers_and_hygiene,515.0628061591997,2021,9,2021-09-01 00:00:00
diapers_and_hygiene,522.232847050589,2021,10,2021-10-01 00:00:00
diapers_and_hygiene,529.4028879419784,2021,11,2021-11-01 00:00:00
diapers_and_hygiene,536.5729288333678,2021,12,2021-12-01 00:00:00
drinks,674.1500000000001,2017,3,2017-03-01 00:00:00
drinks,148.77,2017,8,2017-08-01 00:00:00
drinks,752.72,2017,10,2017-10-01 00:00:00
drinks,3018.0299999999993,2018,1,2018-01-01 00:00:00
drinks,1326.9999999999998,2018,3,2018-03-01 00:00:00
drinks,1906.6599999999999,2018,8,2018-08-01 00:00:00
drinks,348.08000000000004,2017,7,2017-07-01 00:00:00
drinks,3527.64,2018,5,2018-05-01 00:00:00
drinks,2601.6300000000006,2017,12,2017-12-01 00:00:00
drinks,428.48,2017,9,2017-09-01 00:00:00
drinks,329.17,2017,4,2017-04-01 00:00:00
drinks,1343.9999999999998,2018,7,2018-07-01 00:00:00
drinks,2053.3999999999996,2018,6,2018-06-01 00:00:00
drinks,1003.68,2017,11,2017-11-01 00:00:00
drinks,112.95,2017,5,2017-05-01 00:00:00
drinks,2408.77,2018,2,2018-02-01 00:00:00
drinks,69.2,2017,6,2017-06-01 00:00:00
drinks,6026.449999999999,2018,4,2018-04-01 00:00:00
drinks,2931.431458107196,2018,9,2018-09-01 00:00:00
drinks,2982.5287268999964,2018,10,2018-10-01 00:00:00
drinks,3033.6259956937283,2018,11,2018-11-01 00:00:00
drinks,3084.723264486529,2018,12,2018-12-01 00:00:00
